timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:16:48.791,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:16:59.472,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345,-80.0,11.75,91.0,975.51
2026-04-27 17:16:59.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,12.25,87.0,615.5
2026-04-27 17:16:59.858,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,12.25,88.0,690.61
2026-04-27 17:17:00.061,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-77.0,11.75,88.0,690.61
2026-04-27 17:17:00.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-78.0,12.25,89.0,774.87
2026-04-27 17:17:00.454,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-73.0,12.0,84.0,435.74
2026-04-27 17:17:00.661,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-73.0,12.0,84.0,435.74
2026-04-27 17:17:00.853,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-73.0,12.0,84.0,435.74
2026-04-27 17:17:01.055,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-73.0,12.0,84.0,435.74
2026-04-27 17:17:01.262,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-73.0,11.75,84.0,435.74
2026-04-27 17:17:01.458,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-73.0,12.0,84.0,435.74
2026-04-27 17:17:01.657,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-72.0,12.0,83.0,388.36
2026-04-27 17:17:01.865,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,12.5,85.0,488.91
2026-04-27 17:17:02.062,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,12.0,85.0,488.91
2026-04-27 17:17:02.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,12.25,85.0,488.91
2026-04-27 17:17:02.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,12.0,85.0,488.91
