timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 12:53:11.908,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 12:53:25.522,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,4.75,81.0,308.55
2026-05-11 12:53:26.697,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,5.0,81.0,308.55
2026-05-11 12:53:27.860,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-71.0,4.75,82.0,346.2
2026-05-11 12:53:29.041,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,5.0,81.0,308.55
2026-05-11 12:53:30.222,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.5,79.0,245.09
2026-05-11 12:53:31.388,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.50 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-71.0,5.5,82.0,346.2
2026-05-11 12:53:32.568,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,4.75,81.0,308.55
2026-05-11 12:53:33.746,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-72.0,5.25,83.0,388.45
2026-05-11 12:53:34.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-72.0,4.75,83.0,388.45
2026-05-11 12:53:36.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-73.0,5.25,84.0,435.84
2026-05-11 12:53:37.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-73.0,4.75,84.0,435.84
2026-05-11 12:53:38.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-71.0,5.25,82.0,346.2
2026-05-11 12:53:39.622,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-71.0,4.75,82.0,346.2
2026-05-11 12:53:40.794,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,5.0,80.0,275.0
2026-05-11 12:53:41.973,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,4.75,80.0,275.0
2026-05-11 12:53:43.152,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,5.25,78.0,218.44
2026-05-11 12:53:44.327,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,5.0,80.0,275.0
2026-05-11 12:53:45.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,5.0,80.0,275.0
2026-05-11 12:53:46.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.75,79.0,245.09
2026-05-11 12:53:47.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,5.75,81.0,308.55
2026-05-11 12:53:49.027,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,4.75,79.0,245.09
2026-05-11 12:53:50.194,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,5.25,79.0,245.09
2026-05-11 12:53:51.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-68.0,4.5,79.0,245.09
