timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:21:47.628,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.5,84.0,435.94
2026-04-27 16:21:47.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.75,84.0,435.94
2026-04-27 16:21:48.018,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.54
2026-04-27 16:21:48.208,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.54
2026-04-27 16:21:48.415,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.5,85.0,489.14
2026-04-27 16:21:48.619,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.0,85.0,489.14
2026-04-27 16:21:48.811,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345_ABCDE_67890XY,-62.0,11.75,85.0,489.14
2026-04-27 16:21:49.017,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.0,84.0,435.94
2026-04-27 16:21:49.214,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.0,84.0,435.94
2026-04-27 16:21:49.412,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.25,84.0,435.94
2026-04-27 16:21:49.620,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-60.0,12.5,83.0,388.54
