timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:31:24.976,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-55.0,5.25,78.0,218.44
2026-05-04 14:31:26.630,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 6.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-55.0,6.25,78.0,218.44
2026-05-04 14:31:28.288,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-54.0,4.75,77.0,194.68
2026-05-04 14:31:29.958,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-55.0,5.25,78.0,218.44
2026-05-04 14:31:31.624,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 5.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-54.0,5.75,77.0,194.68
2026-05-04 14:31:33.293,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 5.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-54.0,5.25,77.0,194.68
2026-05-04 14:31:34.966,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 6.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-54.0,6.0,77.0,194.68
2026-05-04 14:31:36.632,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 5.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-54.0,5.25,77.0,194.68
2026-05-04 14:31:38.289,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-54.0,5.0,77.0,194.68
2026-05-04 14:31:39.967,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 4.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-55.0,4.5,78.0,218.44
2026-05-04 14:31:41.628,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345_ABCDE_67890XY,-55.0,5.25,78.0,218.44
2026-05-04 14:31:43.301,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 5.50 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890XY,-54.0,5.5,77.0,194.68
