timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 15:12:28.178,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 15:12:28.214,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: -2.25 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-101.0,-2.25,124.0,43564.25
2026-06-01 15:12:29.379,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: -4.25 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-102.0,-4.25,125.0,48879.9
2026-06-01 15:12:30.567,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: -0.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-98.0,-0.25,121.0,30841.13
2026-06-01 15:12:31.740,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -2.50 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-100.0,-2.5,123.0,38826.68
2026-06-01 15:12:32.906,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 15:12:43.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -4.25 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-103.0,-4.25,126.0,54844.15
2026-06-01 15:12:45.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -4.00 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-103.0,-4.0,126.0,54844.15
2026-06-01 15:12:46.273,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -10.00 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345,-106.0,-10.0,129.0,77469.41
2026-06-01 15:12:47.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -9.00 dB | L: 132.00 dB | d_est: 109428.46 m,LoRa_test_12345,-109.0,-9.0,132.0,109428.46
2026-06-01 15:12:48.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: -2.75 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-100.0,-2.75,123.0,38826.68
2026-06-01 15:12:49.789,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: -7.00 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-104.0,-7.0,127.0,61536.14
2026-06-01 15:12:50.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -103.00 dBm | SNR: -4.50 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345,-103.0,-4.5,126.0,54844.15
