timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:25:34.916,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:25:51.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -39.00 dBm | SNR: 11.50 dB | L: 56.00 dB | d_est: 17.34 m,LoRa_test_12345,-39.0,11.5,56.0,17.34
2026-04-27 14:25:51.982,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -40.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345,-40.0,11.0,57.0,19.46
2026-04-27 14:25:52.182,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -40.00 dBm | SNR: 11.25 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345,-40.0,11.25,57.0,19.46
2026-04-27 14:25:52.390,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -38.00 dBm | SNR: 11.50 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345,-38.0,11.5,55.0,15.46
2026-04-27 14:25:52.579,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -39.00 dBm | SNR: 11.25 dB | L: 56.00 dB | d_est: 17.34 m,LoRa_test_12345,-39.0,11.25,56.0,17.34
2026-04-27 14:25:52.786,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -40.00 dBm | SNR: 11.50 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345,-40.0,11.5,57.0,19.46
2026-04-27 14:25:52.985,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -36.00 dBm | SNR: 11.25 dB | L: 53.00 dB | d_est: 12.28 m,LoRa_test_12345,-36.0,11.25,53.0,12.28
2026-04-27 14:25:53.180,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -37.00 dBm | SNR: 11.25 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345,-37.0,11.25,54.0,13.78
2026-04-27 14:25:53.387,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -38.00 dBm | SNR: 11.25 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345,-38.0,11.25,55.0,15.46
2026-04-27 14:25:53.587,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -38.00 dBm | SNR: 10.75 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345,-38.0,10.75,55.0,15.46
2026-04-27 14:25:53.779,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -38.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345,-38.0,11.0,55.0,15.46
