timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:01:59.533,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 3.75 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-90.0,3.75,113.0,12283.73
2026-05-18 14:02:01.197,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 2.00 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345_ABCDE_67890XY,-95.0,2.0,118.0,21843.91
2026-05-18 14:02:02.867,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 3.50 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-91.0,3.5,114.0,13782.57
2026-05-18 14:02:04.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 5.00 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345_ABCDE_67890XY,-87.0,5.0,110.0,8696.22
2026-05-18 14:02:06.199,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 4.00 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-89.0,4.0,112.0,10947.89
2026-05-18 14:02:07.867,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 2.50 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-92.0,2.5,115.0,15464.3
2026-05-18 14:02:09.532,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 3.00 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-92.0,3.0,115.0,15464.3
2026-05-18 14:02:11.201,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 3.50 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-88.0,3.5,111.0,9757.31
2026-05-18 14:02:12.867,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 3.75 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-91.0,3.75,114.0,13782.57
2026-05-18 14:02:14.534,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 3.75 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-90.0,3.75,113.0,12283.73
2026-05-18 14:02:16.198,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 4.50 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-89.0,4.5,112.0,10947.89
2026-05-18 14:02:17.869,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 4.00 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-90.0,4.0,113.0,12283.73
2026-05-18 14:02:19.535,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 2.50 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345_ABCDE_67890XY,-93.0,2.5,116.0,17351.23
2026-05-18 14:02:21.197,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 0.75 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345_ABCDE_67890XY,-96.0,0.75,119.0,24509.27
2026-05-18 14:02:22.866,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 2.75 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-92.0,2.75,115.0,15464.3
2026-05-18 14:02:24.536,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 3.50 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-91.0,3.5,114.0,13782.57
2026-05-18 14:02:26.203,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 4.75 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345_ABCDE_67890XY,-87.0,4.75,110.0,8696.22
2026-05-18 14:02:27.867,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 4.75 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-88.0,4.75,111.0,9757.31
2026-05-18 14:02:29.537,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 4.25 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-90.0,4.25,113.0,12283.73
2026-05-18 14:02:31.203,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 4.75 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345_ABCDE_67890XY,-88.0,4.75,111.0,9757.31
2026-05-18 14:02:32.868,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 3.25 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345_ABCDE_67890XY,-90.0,3.25,113.0,12283.73
2026-05-18 14:02:34.536,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -12.75 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-12.75,133.0,122837.32
2026-05-18 14:02:36.207,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -1.50 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-1.5,122.0,34620.26
2026-05-18 14:02:37.867,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: -0.75 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345_ABCDE_67890XY,-96.0,-0.75,119.0,24509.27
2026-05-18 14:02:39.538,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: -1.50 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345_ABCDE_67890XY,-98.0,-1.5,121.0,30855.34
2026-05-18 14:02:41.205,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -2.00 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-2.0,122.0,34620.26
2026-05-18 14:02:42.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -10.50 dB | L: 131.00 dB | d_est: 97573.15 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-10.5,131.0,97573.15
2026-05-18 14:02:44.540,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -4.50 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-4.5,125.0,48902.42
2026-05-18 14:02:46.205,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -5.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-5.0,125.0,48902.42
2026-05-18 14:02:47.872,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -4.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-4.0,125.0,48902.42
2026-05-18 14:02:49.527,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-18 14:02:51.187,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-18 14:02:52.867,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -5.25 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-5.25,125.0,48902.42
2026-05-18 14:02:54.536,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -5.75 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-5.75,125.0,48902.42
2026-05-18 14:02:56.207,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -7.25 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-7.25,125.0,48902.42
2026-05-18 14:02:57.865,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-18 14:02:59.539,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -3.50 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-3.5,122.0,34620.26
2026-05-18 14:03:01.207,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: -3.00 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345_ABCDE_67890XY,-100.0,-3.0,123.0,38844.57
2026-05-18 14:03:02.875,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -7.00 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-7.0,128.0,69076.5
2026-05-18 14:03:04.541,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -5.50 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-5.5,125.0,48902.42
2026-05-18 14:03:06.207,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -4.25 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-4.25,125.0,48902.42
2026-05-18 14:03:07.876,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: -3.50 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-101.0,-3.5,124.0,43584.32
2026-05-18 14:03:09.538,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -2.00 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-2.0,122.0,34620.26
2026-05-18 14:03:11.210,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 1.50 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345_ABCDE_67890XY,-93.0,1.5,116.0,17351.23
2026-05-18 14:03:12.868,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 3.00 dB | L: 115.00 dB | d_est: 15464.30 m,LoRa_test_12345_ABCDE_67890XY,-92.0,3.0,115.0,15464.3
2026-05-18 14:03:14.543,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 3.25 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345_ABCDE_67890XY,-91.0,3.25,114.0,13782.57
2026-05-18 14:03:16.208,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 1.50 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345_ABCDE_67890XY,-94.0,1.5,117.0,19468.4
2026-05-18 14:03:17.877,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 2.25 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345_ABCDE_67890XY,-93.0,2.25,116.0,17351.23
2026-05-18 14:03:19.547,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -7.75 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-7.75,129.0,77505.1
2026-05-18 14:03:21.197,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -6.00 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-6.0,126.0,54869.41
