timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:55:08.685,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -8.50 dB | L: 138.00 dB | d_est: 218338.48 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-8.5,138.0,218338.48
2026-05-26 13:55:08.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -8.00 dB | L: 136.00 dB | d_est: 173432.42 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-8.0,136.0,173432.42
2026-05-26 13:55:09.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -8.00 dB | L: 136.00 dB | d_est: 173432.42 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-8.0,136.0,173432.42
2026-05-26 13:55:09.275,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -8.50 dB | L: 137.00 dB | d_est: 194594.38 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-8.5,137.0,194594.38
2026-05-26 13:55:09.474,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -3.75 dB | L: 134.00 dB | d_est: 137762.27 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-3.75,134.0,137762.27
2026-05-26 13:55:09.675,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -6.00 dB | L: 136.00 dB | d_est: 173432.42 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-6.0,136.0,173432.42
2026-05-26 13:55:09.865,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:55:10.271,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -6.00 dB | L: 136.00 dB | d_est: 173432.42 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-6.0,136.0,173432.42
2026-05-26 13:55:10.474,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -4.00 dB | L: 134.00 dB | d_est: 137762.27 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-4.0,134.0,137762.27
2026-05-26 13:55:10.672,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -4.00 dB | L: 134.00 dB | d_est: 137762.27 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-4.0,134.0,137762.27
2026-05-26 13:55:10.873,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -4.25 dB | L: 134.00 dB | d_est: 137762.27 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-4.25,134.0,137762.27
2026-05-26 13:55:11.074,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -4.00 dB | L: 133.00 dB | d_est: 122780.76 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-4.0,133.0,122780.76
2026-05-26 13:55:11.275,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -8.25 dB | L: 136.00 dB | d_est: 173432.42 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-8.25,136.0,173432.42
2026-05-26 13:55:11.474,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -4.25 dB | L: 133.00 dB | d_est: 122780.76 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-4.25,133.0,122780.76
2026-05-26 13:55:11.675,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -5.00 dB | L: 134.00 dB | d_est: 137762.27 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-5.0,134.0,137762.27
2026-05-26 13:55:11.875,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -5.50 dB | L: 135.00 dB | d_est: 154571.81 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-5.5,135.0,154571.81
2026-05-26 13:55:12.075,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -5.75 dB | L: 134.00 dB | d_est: 137762.27 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-5.75,134.0,137762.27
2026-05-26 13:55:12.275,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -5.00 dB | L: 133.00 dB | d_est: 122780.76 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-5.0,133.0,122780.76
2026-05-26 13:55:12.473,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.00 dB | L: 133.00 dB | d_est: 122780.76 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.0,133.0,122780.76
2026-05-26 13:55:12.674,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -2.00 dB | L: 131.00 dB | d_est: 97528.21 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-2.0,131.0,97528.21
2026-05-26 13:55:12.873,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -2.75 dB | L: 131.00 dB | d_est: 97528.21 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-2.75,131.0,97528.21
2026-05-26 13:55:13.071,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -2.50 dB | L: 131.00 dB | d_est: 97528.21 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-2.5,131.0,97528.21
2026-05-26 13:55:13.272,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -2.00 dB | L: 131.00 dB | d_est: 97528.21 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-2.0,131.0,97528.21
2026-05-26 13:55:13.474,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -1.25 dB | L: 130.00 dB | d_est: 86922.11 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-1.25,130.0,86922.11
2026-05-26 13:55:13.674,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 0.00 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345_ABCDE_67890XY,-106.0,0.0,129.0,77469.41
2026-05-26 13:55:13.875,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -1.50 dB | L: 131.00 dB | d_est: 97528.21 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-1.5,131.0,97528.21
2026-05-26 13:55:14.074,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -4.25 dB | L: 130.00 dB | d_est: 86922.11 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-4.25,130.0,86922.11
2026-05-26 13:55:14.271,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -1.75 dB | L: 130.00 dB | d_est: 86922.11 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-1.75,130.0,86922.11
2026-05-26 13:55:14.474,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.50 dB | L: 133.00 dB | d_est: 122780.76 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.5,133.0,122780.76
2026-05-26 13:55:14.673,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 133.00 dB | d_est: 122780.76 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.75,133.0,122780.76
2026-05-26 13:55:14.873,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.50 dB | L: 133.00 dB | d_est: 122780.76 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.5,133.0,122780.76
2026-05-26 13:55:15.070,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -4.50 dB | L: 133.00 dB | d_est: 122780.76 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-4.5,133.0,122780.76
2026-05-26 13:55:15.273,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.25 dB | L: 133.00 dB | d_est: 122780.76 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.25,133.0,122780.76
2026-05-26 13:55:15.474,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -3.50 dB | L: 132.00 dB | d_est: 109428.46 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-3.5,132.0,109428.46
2026-05-26 13:55:15.674,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -4.75 dB | L: 132.00 dB | d_est: 109428.46 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-4.75,132.0,109428.46
2026-05-26 13:55:15.871,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.50 dB | L: 132.00 dB | d_est: 109428.46 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.5,132.0,109428.46
2026-05-26 13:55:16.073,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.75 dB | L: 132.00 dB | d_est: 109428.46 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.75,132.0,109428.46
2026-05-26 13:55:16.273,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -3.25 dB | L: 132.00 dB | d_est: 109428.46 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-3.25,132.0,109428.46
2026-05-26 13:55:16.474,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -4.25 dB | L: 134.00 dB | d_est: 137762.27 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-4.25,134.0,137762.27
2026-05-26 13:55:16.675,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -5.50 dB | L: 135.00 dB | d_est: 154571.81 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-5.5,135.0,154571.81
2026-05-26 13:55:16.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 133.00 dB | d_est: 122780.76 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.75,133.0,122780.76
2026-05-26 13:55:17.074,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -5.50 dB | L: 135.00 dB | d_est: 154571.81 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-5.5,135.0,154571.81
2026-05-26 13:55:17.273,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -6.00 dB | L: 135.00 dB | d_est: 154571.81 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-6.0,135.0,154571.81
2026-05-26 13:55:17.470,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -5.75 dB | L: 135.00 dB | d_est: 154571.81 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-5.75,135.0,154571.81
2026-05-26 13:55:17.674,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -7.50 dB | L: 136.00 dB | d_est: 173432.42 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-7.5,136.0,173432.42
2026-05-26 13:55:17.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 133.00 dB | d_est: 122780.76 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.75,133.0,122780.76
