timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:30:59.269,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:31:01.694,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.50 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.5,67.0,61.54
2026-04-27 14:31:01.931,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345_ABCDE_67890XY,-42.0,11.25,65.0,48.88
2026-04-27 14:31:02.183,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.0,64.0,43.56
2026-04-27 14:31:02.429,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345_ABCDE_67890XY,-43.0,10.75,66.0,54.84
2026-04-27 14:31:02.674,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345_ABCDE_67890XY,-43.0,11.25,66.0,54.84
2026-04-27 14:31:02.908,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.75,67.0,61.54
2026-04-27 14:31:03.162,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345_ABCDE_67890XY,-43.0,11.0,66.0,54.84
2026-04-27 14:31:03.413,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.0,68.0,69.04
2026-04-27 14:31:03.662,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.0,67.0,61.54
2026-04-27 14:31:03.907,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.75,67.0,61.54
2026-04-27 14:31:04.150,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345_ABCDE_67890XY,-42.0,11.0,65.0,48.88
2026-04-27 14:31:04.395,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345_ABCDE_67890XY,-43.0,11.0,66.0,54.84
2026-04-27 14:31:04.645,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDE_67890XY,-44.0,11.0,67.0,61.54
2026-04-27 14:31:04.891,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDE_67890XY,-44.0,11.0,67.0,61.54
2026-04-27 14:31:05.139,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.75,67.0,61.54
2026-04-27 14:31:05.389,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345_ABCDE_67890XY,-43.0,11.25,66.0,54.84
2026-04-27 14:31:05.633,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -42.00 dBm | SNR: 10.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345_ABCDE_67890XY,-42.0,10.75,65.0,48.88
2026-04-27 14:31:05.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDE_67890XY,-44.0,11.0,67.0,61.54
2026-04-27 14:31:06.126,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.75,67.0,61.54
2026-04-27 14:31:06.363,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.0,68.0,69.04
2026-04-27 14:31:06.614,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.75,67.0,61.54
