timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 13:30:54.833,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 13:31:02.638,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-70.0,4.75,81.0,308.48
2026-05-11 13:31:05.114,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,4.75,82.0,346.12
2026-05-11 13:31:07.618,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,4.75,82.0,346.12
2026-05-11 13:31:10.102,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,4.5,83.0,388.36
2026-05-11 13:31:12.608,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,4.5,82.0,346.12
2026-05-11 13:31:15.100,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,5.0,83.0,388.36
2026-05-11 13:31:17.606,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,4.75,82.0,346.12
2026-05-11 13:31:20.099,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-73.0,5.0,84.0,435.74
2026-05-11 13:31:22.598,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-73.0,4.5,84.0,435.74
2026-05-11 13:31:25.096,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,5.0,83.0,388.36
2026-05-11 13:31:27.594,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,4.75,85.0,488.91
