timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:33:32.945,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:33:46.406,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.50 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,10.5,103.0,3883.56
2026-04-28 17:33:46.591,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,11.0,103.0,3883.56
2026-04-28 17:33:46.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.5,104.0,4357.43
2026-04-28 17:33:46.999,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,11.25,102.0,3461.23
2026-04-28 17:33:47.199,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.5,104.0,4357.43
2026-04-28 17:33:47.399,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,11.25,103.0,3883.56
2026-04-28 17:33:47.599,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,11.0,105.0,4889.11
2026-04-28 17:33:47.791,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-83.0,11.0,106.0,5485.68
2026-04-28 17:33:47.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,10.25,101.0,3084.82
2026-04-28 17:33:48.191,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,11.25,105.0,4889.11
2026-04-28 17:33:48.400,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.00 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-84.0,9.0,107.0,6155.03
2026-04-28 17:33:48.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-83.0,10.0,106.0,5485.68
2026-04-28 17:33:48.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.75,104.0,4357.43
2026-04-28 17:33:48.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.0,104.0,4357.43
2026-04-28 17:33:49.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,10.5,105.0,4889.11
