timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:35:41.330,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:36:29.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.00 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345,-90.0,10.0,113.0,12283.73
2026-05-12 15:36:29.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 9.25 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345,-93.0,9.25,116.0,17351.23
2026-05-12 15:36:30.164,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 8.75 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-95.0,8.75,118.0,21843.91
2026-05-12 15:36:30.362,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 9.25 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,9.25,117.0,19468.4
2026-05-12 15:36:30.564,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 8.75 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,8.75,117.0,19468.4
2026-05-12 15:36:30.761,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 8.75 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-94.0,8.75,117.0,19468.4
2026-05-12 15:36:30.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 10.50 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345,-91.0,10.5,114.0,13782.57
2026-05-12 15:36:31.162,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.25 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-89.0,10.25,112.0,10947.89
2026-05-12 15:36:31.364,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.75 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-89.0,10.75,112.0,10947.89
2026-05-12 15:36:31.566,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.00 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345,-90.0,10.0,113.0,12283.73
2026-05-12 15:36:31.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.25 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345,-91.0,9.25,114.0,13782.57
2026-05-12 15:36:31.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-88.0,10.75,111.0,9757.31
2026-05-12 15:36:32.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.50 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345,-90.0,10.5,113.0,12283.73
2026-05-12 15:36:32.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-89.0,10.0,112.0,10947.89
2026-05-12 15:36:32.566,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-88.0,10.75,111.0,9757.31
2026-05-12 15:36:32.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,10.25,109.0,7750.51
2026-05-12 15:36:32.964,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.75 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,10.75,109.0,7750.51
2026-05-12 15:36:33.166,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.00 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-85.0,11.0,108.0,6907.65
2026-05-12 15:36:33.364,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 11.00 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,11.0,109.0,7750.51
2026-05-12 15:36:33.566,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 11.00 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-87.0,11.0,110.0,8696.22
2026-05-12 15:36:33.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.00 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-85.0,11.0,108.0,6907.65
2026-05-12 15:36:33.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.75 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,10.75,109.0,7750.51
2026-05-12 15:36:34.166,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-88.0,10.75,111.0,9757.31
2026-05-12 15:36:34.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.75 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345,-91.0,9.75,114.0,13782.57
2026-05-12 15:36:34.566,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-89.0,10.0,112.0,10947.89
2026-05-12 15:36:34.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.75 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345,-90.0,9.75,113.0,12283.73
2026-05-12 15:36:34.964,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.00 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345,-90.0,10.0,113.0,12283.73
2026-05-12 15:36:35.162,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.00 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345,-90.0,10.0,113.0,12283.73
2026-05-12 15:36:35.365,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.50 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-88.0,10.5,111.0,9757.31
2026-05-12 15:36:35.566,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.25 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-85.0,11.25,108.0,6907.65
2026-05-12 15:36:35.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-84.0,10.75,107.0,6156.45
2026-05-12 15:36:35.963,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-84.0,10.5,107.0,6156.45
2026-05-12 15:36:36.166,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.50 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-85.0,10.5,108.0,6907.65
2026-05-12 15:36:36.362,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.75 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-85.0,9.75,108.0,6907.65
2026-05-12 15:36:36.565,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345,-84.0,10.75,107.0,6156.45
2026-05-12 15:36:36.762,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-86.0,10.5,109.0,7750.51
2026-05-12 15:36:36.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 11.00 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-88.0,11.0,111.0,9757.31
2026-05-12 15:36:37.167,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.75 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345,-90.0,9.75,113.0,12283.73
2026-05-12 15:36:37.365,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.25 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345,-91.0,9.25,114.0,13782.57
2026-05-12 15:36:37.565,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.25 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-89.0,10.25,112.0,10947.89
2026-05-12 15:36:37.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 11.50 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-88.0,11.5,111.0,9757.31
2026-05-12 15:36:37.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.25 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345,-89.0,10.25,112.0,10947.89
2026-05-12 15:36:38.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 9.00 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345,-93.0,9.0,116.0,17351.23
2026-05-12 15:36:38.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.00 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345,-90.0,9.0,113.0,12283.73
2026-05-12 15:36:38.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 9.75 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345,-90.0,9.75,113.0,12283.73
2026-05-12 15:36:38.767,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 10.00 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345,-91.0,10.0,114.0,13782.57
2026-05-12 15:36:38.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 10.25 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-88.0,10.25,111.0,9757.31
2026-05-12 15:36:39.166,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 10.00 dB | L: 113.00 dB | d_est: 12283.73 m,LoRa_test_12345,-90.0,10.0,113.0,12283.73
2026-05-12 15:36:39.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.50 dB | L: 114.00 dB | d_est: 13782.57 m,LoRa_test_12345,-91.0,9.5,114.0,13782.57
