timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:25:40.358,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:25:59.614,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,11.0,93.0,1228.37
2026-05-04 16:25:59.802,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,11.0,93.0,1228.37
2026-05-04 16:25:59.999,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,11.25,93.0,1228.37
2026-05-04 16:26:00.203,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,10.75,93.0,1228.37
2026-05-04 16:26:00.405,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,11.0,94.0,1378.26
2026-05-04 16:26:00.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,11.25,94.0,1378.26
2026-05-04 16:26:00.798,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,10.75,93.0,1228.37
2026-05-04 16:26:00.989,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,10.75,93.0,1228.37
2026-05-04 16:26:01.201,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,10.75,93.0,1228.37
2026-05-04 16:26:01.401,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,11.0,92.0,1094.79
2026-05-04 16:26:01.593,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,11.25,92.0,1094.79
2026-05-04 16:26:01.804,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,10.75,92.0,1094.79
2026-05-04 16:26:02.004,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,11.0,92.0,1094.79
2026-05-04 16:26:02.205,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,11.25,93.0,1228.37
2026-05-04 16:26:02.391,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,11.25,92.0,1094.79
2026-05-04 16:26:02.598,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.25,91.0,975.73
2026-05-04 16:26:02.794,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.0,91.0,975.73
2026-05-04 16:26:02.999,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.25,91.0,975.73
2026-05-04 16:26:03.203,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.0,91.0,975.73
2026-05-04 16:26:03.405,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,11.5,90.0,869.62
