timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:18:24.422,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,93.0,1228.66
2026-05-11 14:18:24.608,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDE_67890XY,-69.0,11.75,92.0,1095.04
2026-05-11 14:18:24.808,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDE_67890XY,-69.0,11.75,92.0,1095.04
2026-05-11 14:18:25.008,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345_ABCDE_67890XY,-68.0,12.0,91.0,975.96
2026-05-11 14:18:25.208,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDE_67890XY,-69.0,12.0,92.0,1095.04
2026-05-11 14:18:25.408,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDE_67890XY,-69.0,11.75,92.0,1095.04
2026-05-11 14:18:25.609,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDE_67890XY,-69.0,11.75,92.0,1095.04
2026-05-11 14:18:25.808,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDE_67890XY,-69.0,11.75,92.0,1095.04
2026-05-11 14:18:26.008,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.75,93.0,1228.66
2026-05-11 14:18:26.208,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,93.0,1228.66
2026-05-11 14:18:26.408,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.75,93.0,1228.66
