timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:23:12.857,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:23:23.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 11.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-90.0,11.25,107.0,6157.87
2026-05-26 13:23:23.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.75 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-89.0,11.75,106.0,5488.2
2026-05-26 13:23:23.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.50 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-89.0,11.5,106.0,5488.2
2026-05-26 13:23:23.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 12.00 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-89.0,12.0,106.0,5488.2
2026-05-26 13:23:24.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 12.00 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-89.0,12.0,106.0,5488.2
2026-05-26 13:23:24.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.75 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-89.0,11.75,106.0,5488.2
2026-05-26 13:23:24.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.75 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-89.0,11.75,106.0,5488.2
2026-05-26 13:23:24.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.25 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-89.0,11.25,106.0,5488.2
2026-05-26 13:23:24.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.25 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-89.0,11.25,106.0,5488.2
2026-05-26 13:23:25.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.50 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-89.0,11.5,106.0,5488.2
2026-05-26 13:23:25.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 12.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-88.0,12.0,105.0,4891.37
2026-05-26 13:23:25.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.75 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-89.0,11.75,106.0,5488.2
2026-05-26 13:23:25.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 12.00 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-89.0,12.0,106.0,5488.2
2026-05-26 13:23:25.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 12.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-88.0,12.0,105.0,4891.37
2026-05-26 13:23:26.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 11.75 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-89.0,11.75,106.0,5488.2
2026-05-26 13:23:26.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 11.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-90.0,11.25,107.0,6157.87
2026-05-26 13:23:26.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 8.75 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-92.0,8.75,109.0,7752.29
2026-05-26 13:23:26.904,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 13:23:27.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.75 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-92.0,4.75,109.0,7752.29
2026-05-26 13:23:27.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 5.50 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-94.0,5.5,111.0,9759.56
2026-05-26 13:23:27.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 8.00 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-91.0,8.0,108.0,6909.24
2026-05-26 13:23:27.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 8.50 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345,-91.0,8.5,108.0,6909.24
2026-05-26 13:23:27.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.75 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-92.0,4.75,109.0,7752.29
2026-05-26 13:23:28.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 5.25 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-93.0,5.25,110.0,8698.22
2026-05-26 13:23:28.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 5.00 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-92.0,5.0,109.0,7752.29
2026-05-26 13:23:28.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 7.50 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-93.0,7.5,110.0,8698.22
2026-05-26 13:23:28.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.75 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-92.0,4.75,109.0,7752.29
2026-05-26 13:23:28.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 3.75 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-94.0,3.75,111.0,9759.56
2026-05-26 13:23:29.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 6.75 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-94.0,6.75,111.0,9759.56
2026-05-26 13:23:29.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 5.25 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345,-94.0,5.25,111.0,9759.56
2026-05-26 13:23:29.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 6.25 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-93.0,6.25,110.0,8698.22
2026-05-26 13:23:29.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 7.25 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-93.0,7.25,110.0,8698.22
2026-05-26 13:23:29.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 6.25 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-93.0,6.25,110.0,8698.22
2026-05-26 13:23:30.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 7.25 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-92.0,7.25,109.0,7752.29
2026-05-26 13:23:30.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 7.50 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345,-92.0,7.5,109.0,7752.29
2026-05-26 13:23:30.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 7.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-93.0,7.75,110.0,8698.22
2026-05-26 13:23:30.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 6.75 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345,-93.0,6.75,110.0,8698.22
