timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:32:07.792,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 13:32:07.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-45.0,10.75,68.0,69.09
2026-04-27 13:32:07.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-45.0,11.75,68.0,69.09
2026-04-27 13:32:08.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-45.0,11.5,68.0,69.09
2026-04-27 13:32:08.301,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-44.0,11.25,67.0,61.58
2026-04-27 13:32:08.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-43.0,11.0,66.0,54.88
2026-04-27 13:32:08.698,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-43.0,11.0,66.0,54.88
2026-04-27 13:32:08.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-42.0,11.25,65.0,48.91
2026-04-27 13:32:09.115,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-43.0,11.25,66.0,54.88
2026-04-27 13:32:09.315,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-44.0,11.5,67.0,61.58
2026-04-27 13:32:09.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-44.0,11.0,67.0,61.58
2026-04-27 13:32:10.204,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-45.0,11.5,68.0,69.09
2026-04-27 13:32:10.399,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-45.0,11.25,68.0,69.09
2026-04-27 13:32:10.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-43.0,11.0,66.0,54.88
2026-04-27 13:32:10.811,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-44.0,11.0,67.0,61.58
2026-04-27 13:32:11.007,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-44.0,11.0,67.0,61.58
2026-04-27 13:32:11.206,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-43.0,11.25,66.0,54.88
2026-04-27 13:32:11.403,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-44.0,11.25,67.0,61.58
2026-04-27 13:32:11.609,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-44.0,11.0,67.0,61.58
2026-04-27 13:32:11.810,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-43.0,10.75,66.0,54.88
2026-04-27 13:32:12.001,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-44.0,10.75,67.0,61.58
2026-04-27 13:32:12.208,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-44.0,11.0,67.0,61.58
2026-04-27 13:32:12.408,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-44.0,11.25,67.0,61.58
2026-04-27 13:32:12.601,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-43.0,11.25,66.0,54.88
