timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:36:34.653,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:36:55.664,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.25,83.0,388.54
2026-05-11 15:36:57.315,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,83.0,388.54
2026-05-11 15:36:58.986,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.75 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.75,81.0,308.62
2026-05-11 15:37:00.653,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,83.0,388.54
2026-05-11 15:37:02.318,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.0,83.0,388.54
2026-05-11 15:37:03.983,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.25,83.0,388.54
2026-05-11 15:37:05.651,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 5.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,5.5,83.0,388.54
2026-05-11 15:37:07.320,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-64.0,4.5,81.0,308.62
2026-05-11 15:37:08.986,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-64.0,5.0,81.0,308.62
2026-05-11 15:37:10.653,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-66.0,4.75,83.0,388.54
2026-05-11 15:37:12.320,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-67.0,4.5,84.0,435.94
