timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:30:37.143,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 13:31:00.160,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-42.0,11.25,59.0,24.51
2026-04-27 13:31:00.360,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-41.0,11.0,58.0,21.85
2026-04-27 13:31:00.554,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 11.75 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-41.0,11.75,58.0,21.85
2026-04-27 13:31:00.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 11.50 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-41.0,11.5,58.0,21.85
2026-04-27 13:31:00.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-42.0,12.0,59.0,24.51
2026-04-27 13:31:01.153,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 11.50 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-41.0,11.5,58.0,21.85
2026-04-27 13:31:01.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345,-43.0,10.75,60.0,27.51
2026-04-27 13:31:01.988,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-42.0,11.0,59.0,24.51
2026-04-27 13:31:02.181,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-42.0,11.0,59.0,24.51
2026-04-27 13:31:02.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 11.50 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-41.0,11.5,58.0,21.85
2026-04-27 13:31:02.590,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 11.25 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-41.0,11.25,58.0,21.85
2026-04-27 13:31:02.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-42.0,11.0,59.0,24.51
2026-04-27 13:31:02.982,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 11.25 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-41.0,11.25,58.0,21.85
2026-04-27 13:31:03.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 11.50 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345,-41.0,11.5,58.0,21.85
2026-04-27 13:31:03.394,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-42.0,11.0,59.0,24.51
2026-04-27 13:31:03.582,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-42.0,12.25,59.0,24.51
2026-04-27 13:31:03.789,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-42.0,12.0,59.0,24.51
2026-04-27 13:31:03.982,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-42.0,11.25,59.0,24.51
2026-04-27 13:31:04.189,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-42.0,11.75,59.0,24.51
2026-04-27 13:31:04.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345,-42.0,12.0,59.0,24.51
2026-04-27 13:31:04.585,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-44.0,11.0,61.0,30.86
2026-04-27 13:31:04.783,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-47.0,10.75,64.0,43.59
2026-04-27 13:31:04.992,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-47.0,11.0,64.0,43.59
2026-04-27 13:31:05.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-46.0,11.0,63.0,38.85
2026-04-27 13:31:05.389,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-46.0,10.75,63.0,38.85
2026-04-27 13:31:05.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,11.25,66.0,54.88
2026-04-27 13:31:05.783,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.75 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,11.75,66.0,54.88
2026-04-27 13:31:05.990,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-49.0,11.0,66.0,54.88
2026-04-27 13:31:06.181,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-46.0,11.25,63.0,38.85
2026-04-27 13:31:06.391,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.75 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-46.0,11.75,63.0,38.85
2026-04-27 13:31:06.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.75 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-47.0,11.75,64.0,43.59
2026-04-27 13:31:06.783,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.00 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-47.0,12.0,64.0,43.59
2026-04-27 13:31:06.992,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.75 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-47.0,11.75,64.0,43.59
2026-04-27 13:31:07.192,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,11.0,62.0,34.63
2026-04-27 13:31:07.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,10.75,62.0,34.63
2026-04-27 13:31:07.589,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-46.0,11.25,63.0,38.85
2026-04-27 13:31:07.780,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,11.25,62.0,34.63
2026-04-27 13:31:07.991,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,11.25,62.0,34.63
2026-04-27 13:31:08.191,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.75 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,11.75,62.0,34.63
2026-04-27 13:31:08.381,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-46.0,11.25,63.0,38.85
2026-04-27 13:31:08.589,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,11.5,62.0,34.63
2026-04-27 13:31:08.781,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,11.0,62.0,34.63
2026-04-27 13:31:08.988,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.75 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,11.75,62.0,34.63
2026-04-27 13:31:09.178,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,11.5,62.0,34.63
2026-04-27 13:31:09.383,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-44.0,11.0,61.0,30.86
2026-04-27 13:31:09.588,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,10.75,62.0,34.63
2026-04-27 13:31:09.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,11.0,62.0,34.63
2026-04-27 13:31:09.991,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.50 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,11.5,62.0,34.63
2026-04-27 13:31:10.187,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-45.0,11.0,62.0,34.63
2026-04-27 13:31:10.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 11.75 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-46.0,11.75,63.0,38.85
