timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:47:11.993,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 14:47:29.773,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.5,97.0,1947.29
2026-05-05 14:47:30.020,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.5,97.0,1947.29
2026-05-05 14:47:30.268,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,98.0,2184.89
2026-05-05 14:47:30.516,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.5,95.0,1546.79
2026-05-05 14:47:30.762,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.25,93.0,1228.66
2026-05-05 14:47:31.009,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-79.0,10.75,96.0,1735.52
2026-05-05 14:47:31.252,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-79.0,10.5,96.0,1735.52
2026-05-05 14:47:31.500,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.0,96.0,1735.52
2026-05-05 14:47:31.748,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.5,95.0,1546.79
2026-05-05 14:47:31.994,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.0,94.0,1378.57
2026-05-05 14:47:32.241,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.25,95.0,1546.79
2026-05-05 14:47:32.482,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.75,94.0,1378.57
2026-05-05 14:47:32.733,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.75,94.0,1378.57
