timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:29:04.595,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -3.75 dB | L: 131.00 dB | d_est: 97573.15 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-3.75,131.0,97573.15
2026-06-01 14:29:06.262,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -6.25 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-6.25,132.0,109478.88
2026-06-01 14:29:07.928,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -3.00 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-3.0,129.0,77505.1
2026-06-01 14:29:09.598,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -118.00 dBm | SNR: -14.50 dB | L: 141.00 dB | d_est: 308553.37 m,LoRa_test_12345_ABCDE_67890XY,-118.0,-14.5,141.0,308553.37
2026-06-01 14:29:11.262,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -7.50 dB | L: 134.00 dB | d_est: 137825.73 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-7.5,134.0,137825.73
2026-06-01 14:29:12.928,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -5.00 dB | L: 131.00 dB | d_est: 97573.15 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-5.0,131.0,97573.15
2026-06-01 14:29:14.598,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -119.00 dBm | SNR: -15.25 dB | L: 142.00 dB | d_est: 346202.59 m,LoRa_test_12345_ABCDE_67890XY,-119.0,-15.25,142.0,346202.59
2026-06-01 14:29:16.262,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -0.50 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-0.5,126.0,54869.41
2026-06-01 14:29:17.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -8.50 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-8.5,135.0,154643.02
2026-06-01 14:29:19.598,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -5.75 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-5.75,132.0,109478.88
2026-06-01 14:29:21.264,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -9.00 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-9.0,135.0,154643.02
2026-06-01 14:29:22.922,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:29:24.592,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -10.25 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-10.25,135.0,154643.02
2026-06-01 14:29:26.251,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:29:27.928,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -9.25 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-9.25,135.0,154643.02
2026-06-01 14:29:29.600,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -12.25 dB | L: 137.00 dB | d_est: 194684.02 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-12.25,137.0,194684.02
2026-06-01 14:29:31.264,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -9.25 dB | L: 134.00 dB | d_est: 137825.73 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-9.25,134.0,137825.73
2026-06-01 14:29:32.934,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -10.00 dB | L: 137.00 dB | d_est: 194684.02 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-10.0,137.0,194684.02
2026-06-01 14:29:34.601,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -5.25 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-5.25,133.0,122837.32
2026-06-01 14:29:36.262,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -4.75 dB | L: 131.00 dB | d_est: 97573.15 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-4.75,131.0,97573.15
2026-06-01 14:29:37.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -7.00 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-7.0,133.0,122837.32
2026-06-01 14:29:39.600,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -12.75 dB | L: 138.00 dB | d_est: 218439.08 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-12.75,138.0,218439.08
2026-06-01 14:29:41.262,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -12.00 dB | L: 138.00 dB | d_est: 218439.08 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-12.0,138.0,218439.08
2026-06-01 14:29:42.934,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -3.25 dB | L: 131.00 dB | d_est: 97573.15 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-3.25,131.0,97573.15
2026-06-01 14:29:44.600,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -2.75 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-2.75,133.0,122837.32
2026-06-01 14:29:46.268,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 3.75 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-105.0,3.75,128.0,69076.5
2026-06-01 14:29:47.935,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 3.75 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345_ABCDE_67890XY,-104.0,3.75,127.0,61564.5
2026-06-01 14:29:49.600,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 4.00 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345_ABCDE_67890XY,-104.0,4.0,127.0,61564.5
2026-06-01 14:29:51.268,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 2.75 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-102.0,2.75,125.0,48902.42
2026-06-01 14:29:52.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 4.50 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-102.0,4.5,125.0,48902.42
2026-06-01 14:29:54.602,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 4.25 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-101.0,4.25,124.0,43584.32
2026-06-01 14:29:56.268,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 3.00 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-105.0,3.0,128.0,69076.5
2026-06-01 14:29:57.933,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 4.00 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345_ABCDE_67890XY,-104.0,4.0,127.0,61564.5
2026-06-01 14:29:59.603,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 3.75 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345_ABCDE_67890XY,-103.0,3.75,126.0,54869.41
2026-06-01 14:30:01.268,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 3.50 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-105.0,3.5,128.0,69076.5
2026-06-01 14:30:02.936,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 5.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-102.0,5.0,125.0,48902.42
2026-06-01 14:30:04.602,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 4.50 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345_ABCDE_67890XY,-104.0,4.5,127.0,61564.5
2026-06-01 14:30:06.268,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 3.75 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345_ABCDE_67890XY,-106.0,3.75,129.0,77505.1
2026-06-01 14:30:07.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 4.25 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-102.0,4.25,125.0,48902.42
2026-06-01 14:30:09.593,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:30:11.259,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:30:12.937,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 3.50 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345_ABCDE_67890XY,-103.0,3.5,126.0,54869.41
2026-06-01 14:30:14.602,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 5.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-102.0,5.0,125.0,48902.42
2026-06-01 14:30:16.268,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 2.75 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-102.0,2.75,125.0,48902.42
2026-06-01 14:30:17.938,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 5.25 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-101.0,5.25,124.0,43584.32
2026-06-01 14:30:19.605,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 5.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-102.0,5.0,125.0,48902.42
2026-06-01 14:30:21.272,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 4.50 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-101.0,4.5,124.0,43584.32
2026-06-01 14:30:22.938,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 3.00 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345_ABCDE_67890XY,-105.0,3.0,128.0,69076.5
2026-06-01 14:30:24.604,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 4.00 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345_ABCDE_67890XY,-103.0,4.0,126.0,54869.41
2026-06-01 14:30:26.272,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 4.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-102.0,4.0,125.0,48902.42
