timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:19:17.503,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 14:19:24.288,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 2.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-94.0,2.5,105.0,4889.11
2026-05-18 14:19:25.466,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 5.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,5.25,96.0,1734.72
2026-05-18 14:19:26.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 4.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-86.0,4.5,97.0,1946.39
2026-05-18 14:19:27.817,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 4.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-87.0,4.0,98.0,2183.89
2026-05-18 14:19:28.992,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 3.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-88.0,3.5,99.0,2450.36
2026-05-18 14:19:30.166,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-91.0,4.75,102.0,3461.23
2026-05-18 14:19:31.336,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 2.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-91.0,2.75,102.0,3461.23
2026-05-18 14:19:32.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-91.0,4.25,102.0,3461.23
2026-05-18 14:19:33.692,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,4.0,101.0,3084.82
2026-05-18 14:19:34.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.50 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-91.0,4.5,102.0,3461.23
2026-05-18 14:19:36.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 3.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-90.0,3.75,101.0,3084.82
