timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:32:38.441,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:32:55.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-67.0,4.5,90.0,869.82
2026-05-11 15:32:56.885,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.75 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-65.0,5.75,88.0,690.92
2026-05-11 15:32:58.060,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-63.0,4.5,86.0,548.82
2026-05-11 15:32:59.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-63.0,4.25,86.0,548.82
2026-05-11 15:33:00.408,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-63.0,5.5,86.0,548.82
2026-05-11 15:33:01.574,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-63.0,5.5,86.0,548.82
2026-05-11 15:33:02.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-63.0,4.75,86.0,548.82
2026-05-11 15:33:03.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-63.0,4.25,86.0,548.82
2026-05-11 15:33:05.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-63.0,4.5,86.0,548.82
2026-05-11 15:33:06.283,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-63.0,4.75,86.0,548.82
2026-05-11 15:33:07.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345,-63.0,5.75,86.0,548.82
