timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:43:38.633,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:44:07.391,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,12.0,96.0,1735.12
2026-05-04 15:44:07.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-74.0,11.75,97.0,1946.84
2026-05-04 15:44:07.789,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,12.0,96.0,1735.12
2026-05-04 15:44:07.994,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,12.0,96.0,1735.12
2026-05-04 15:44:08.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:08.390,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,12.0,96.0,1735.12
2026-05-04 15:44:08.582,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,12.0,96.0,1735.12
2026-05-04 15:44:08.786,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:08.994,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,12.25,96.0,1735.12
2026-05-04 15:44:09.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-04 15:44:09.389,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,11.75,96.0,1735.12
2026-05-04 15:44:09.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:09.787,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:09.992,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-04 15:44:10.183,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-04 15:44:10.389,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:10.580,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:10.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,12.0,96.0,1735.12
2026-05-04 15:44:10.993,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,11.75,96.0,1735.12
2026-05-04 15:44:11.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:11.387,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:11.592,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:11.783,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-04 15:44:11.990,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:12.189,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:12.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:12.593,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-04 15:44:12.788,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.75,95.0,1546.43
2026-05-04 15:44:12.985,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:13.194,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,11.75,95.0,1546.43
2026-05-04 15:44:13.394,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-04 15:44:13.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,12.0,96.0,1735.12
2026-05-04 15:44:13.789,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-73.0,12.25,96.0,1735.12
2026-05-04 15:44:13.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-04 15:44:14.185,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:14.391,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-04 15:44:14.593,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
2026-05-04 15:44:14.784,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.0,95.0,1546.43
2026-05-04 15:44:14.990,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-72.0,12.25,95.0,1546.43
