timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:25:54.907,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:26:07.268,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 9.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-82.0,9.0,93.0,1227.81
2026-05-05 15:26:07.513,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 9.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-82.0,9.25,93.0,1227.81
2026-05-05 15:26:07.754,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 9.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-79.0,9.25,90.0,869.22
2026-05-05 15:26:08.005,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 9.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-79.0,9.75,90.0,869.22
2026-05-05 15:26:08.254,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 9.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-78.0,9.75,89.0,774.69
2026-05-05 15:26:08.500,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 9.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345_ABCDE_67890XY,-80.0,9.75,91.0,975.28
2026-05-05 15:26:08.747,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 9.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-79.0,9.5,90.0,869.22
2026-05-05 15:26:08.994,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 9.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,9.25,92.0,1094.28
2026-05-05 15:26:09.241,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 9.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-79.0,9.75,90.0,869.22
2026-05-05 15:26:09.484,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 9.25 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-79.0,9.25,90.0,869.22
2026-05-05 15:26:09.730,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 9.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345_ABCDE_67890XY,-80.0,9.75,91.0,975.28
2026-05-05 15:26:09.979,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 9.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-78.0,9.5,89.0,774.69
2026-05-05 15:26:10.227,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 9.00 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-79.0,9.0,90.0,869.22
2026-05-05 15:26:10.470,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 9.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-79.0,9.75,90.0,869.22
2026-05-05 15:26:10.714,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 9.50 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345_ABCDE_67890XY,-80.0,9.5,91.0,975.28
2026-05-05 15:26:10.966,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 9.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-79.0,9.75,90.0,869.22
2026-05-05 15:26:11.209,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 9.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,9.75,92.0,1094.28
2026-05-05 15:26:11.454,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 9.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,9.0,92.0,1094.28
2026-05-05 15:26:11.704,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 9.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,9.5,92.0,1094.28
2026-05-05 15:26:11.949,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 9.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,9.75,92.0,1094.28
2026-05-05 15:26:12.199,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 8.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-83.0,8.5,94.0,1377.62
2026-05-05 15:26:12.445,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 8.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-82.0,8.75,93.0,1227.81
2026-05-05 15:26:12.691,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 9.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDE_67890XY,-81.0,9.0,92.0,1094.28
