timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:39:21.629,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:39:23.571,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-57.0,12.75,80.0,274.94
2026-04-27 16:39:23.761,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345,-53.0,12.75,76.0,173.47
2026-04-27 16:39:23.961,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-54.0,12.75,77.0,194.64
2026-04-27 16:39:24.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-55.0,12.25,78.0,218.39
2026-04-27 16:39:24.363,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-55.0,12.0,78.0,218.39
2026-04-27 16:39:24.565,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-57.0,12.75,80.0,274.94
2026-04-27 16:39:24.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-61.0,12.25,84.0,435.74
2026-04-27 16:39:24.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-64.0,12.5,87.0,615.5
2026-04-27 16:39:25.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,11.75,103.0,3883.56
2026-04-27 16:39:25.365,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-66.0,12.25,89.0,774.87
2026-04-27 16:39:25.564,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,12.5,86.0,548.57
2026-04-27 16:39:25.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 12.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-64.0,12.75,87.0,615.5
