timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:04:48.865,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:04:48.865,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-50.0,10.75,61.0,30.85
2026-04-27 14:04:48.865,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-50.0,10.75,61.0,30.85
2026-04-27 14:04:48.865,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-50.0,11.25,61.0,30.85
2026-04-27 14:04:48.879,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-50.0,11.25,61.0,30.85
2026-04-27 14:04:48.879,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-50.0,11.0,61.0,30.85
2026-04-27 14:04:49.020,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-50.0,11.0,61.0,30.85
2026-04-27 14:04:49.225,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-50.0,11.0,61.0,30.85
2026-04-27 14:04:49.416,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-50.0,10.75,61.0,30.85
2026-04-27 14:04:49.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-49.0,11.0,60.0,27.49
2026-04-27 14:04:49.815,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-49.0,11.25,60.0,27.49
2026-04-27 14:04:50.020,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-49.0,10.75,60.0,27.49
2026-04-27 14:04:50.211,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-49.0,10.75,60.0,27.49
2026-04-27 14:04:50.426,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-49.0,11.0,60.0,27.49
2026-04-27 14:04:50.626,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-48.0,11.25,59.0,24.5
2026-04-27 14:04:50.817,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-48.0,11.25,59.0,24.5
2026-04-27 14:04:51.027,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.75 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-48.0,11.75,59.0,24.5
2026-04-27 14:04:51.221,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 11.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,11.25,58.0,21.84
2026-04-27 14:04:51.429,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-48.0,11.0,59.0,24.5
2026-04-27 14:04:51.620,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-48.0,11.25,59.0,24.5
2026-04-27 14:04:51.823,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-48.0,11.25,59.0,24.5
2026-04-27 14:04:52.011,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-48.0,11.5,59.0,24.5
2026-04-27 14:04:52.217,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-48.0,11.25,59.0,24.5
