timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:02:11.962,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:02:17.291,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,10.75,92.0,1094.79
2026-04-28 15:02:17.476,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,11.0,92.0,1094.79
2026-04-28 15:02:17.680,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,11.0,92.0,1094.79
2026-04-28 15:02:17.882,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 10.75 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,10.75,91.0,975.73
2026-04-28 15:02:18.080,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.0,91.0,975.73
2026-04-28 15:02:18.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.25,91.0,975.73
2026-04-28 15:02:18.480,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.0,91.0,975.73
2026-04-28 15:02:18.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,11.25,92.0,1094.79
2026-04-28 15:02:18.882,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,11.0,91.0,975.73
2026-04-28 15:02:19.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,11.25,92.0,1094.79
2026-04-28 15:02:19.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,11.25,93.0,1228.37
2026-04-28 15:02:19.482,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,11.25,94.0,1378.26
2026-04-28 15:02:19.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,11.0,93.0,1228.37
2026-04-28 15:02:19.878,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,11.0,93.0,1228.37
2026-04-28 15:02:20.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,11.25,94.0,1378.26
2026-04-28 15:02:20.281,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,11.0,93.0,1228.37
2026-04-28 15:02:20.482,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 9.50 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,9.5,92.0,1094.79
2026-04-28 15:02:20.676,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 6.75 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,6.75,92.0,1094.79
2026-04-28 15:02:20.879,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,11.0,92.0,1094.79
2026-04-28 15:02:21.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,11.75,94.0,1378.26
2026-04-28 15:02:21.276,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,10.75,94.0,1378.26
2026-04-28 15:02:21.478,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,11.25,94.0,1378.26
2026-04-28 15:02:21.677,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,11.75,94.0,1378.26
2026-04-28 15:02:21.882,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,11.0,93.0,1228.37
2026-04-28 15:02:22.077,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,11.0,93.0,1228.37
2026-04-28 15:02:22.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,11.0,92.0,1094.79
2026-04-28 15:02:22.477,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,11.0,92.0,1094.79
2026-04-28 15:02:22.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,11.25,93.0,1228.37
2026-04-28 15:02:22.877,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,10.75,93.0,1228.37
2026-04-28 15:02:23.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,11.25,94.0,1378.26
2026-04-28 15:02:23.283,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,10.75,95.0,1546.43
