timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:59:06.324,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:59:24.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,12.5,91.0,975.28
2026-05-04 15:59:24.957,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,12.25,91.0,975.28
2026-05-04 15:59:25.157,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,12.25,91.0,975.28
2026-05-04 15:59:25.346,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,12.5,91.0,975.28
2026-05-04 15:59:25.551,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,12.25,91.0,975.28
2026-05-04 15:59:25.753,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-75.0,12.75,92.0,1094.28
2026-05-04 15:59:25.957,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-75.0,12.0,92.0,1094.28
2026-05-04 15:59:26.160,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,12.25,91.0,975.28
2026-05-04 15:59:26.349,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-74.0,12.5,91.0,975.28
2026-05-04 15:59:26.552,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-75.0,12.25,92.0,1094.28
2026-05-04 15:59:26.756,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,11.5,93.0,1227.81
2026-05-04 15:59:26.957,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,12.0,93.0,1227.81
2026-05-04 15:59:27.158,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,12.0,93.0,1227.81
2026-05-04 15:59:27.353,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-76.0,12.0,93.0,1227.81
