timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:52:31.748,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 13:52:35.937,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -1.75 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-1.75,121.0,30841.13
2026-06-01 13:52:36.182,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -1.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-1.5,121.0,30841.13
2026-06-01 13:52:36.431,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -1.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-1.0,120.0,27487.19
2026-06-01 13:52:36.674,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 1.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345_ABCDE_67890XY,-102.0,1.0,119.0,24497.98
2026-06-01 13:52:36.925,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -0.75 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-0.75,120.0,27487.19
2026-06-01 13:52:37.169,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -1.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-1.5,121.0,30841.13
2026-06-01 13:52:37.416,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -2.00 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-2.0,122.0,34604.32
2026-06-01 13:52:37.664,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -1.00 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-1.0,120.0,27487.19
2026-06-01 13:52:37.910,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -3.00 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-3.0,122.0,34604.32
2026-06-01 13:52:38.157,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -3.75 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-3.75,123.0,38826.68
2026-06-01 13:52:38.403,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: -0.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345_ABCDE_67890XY,-103.0,-0.5,120.0,27487.19
