timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 16:00:38.486,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 16:00:45.365,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-66.0,4.5,83.0,388.45
2026-04-28 16:00:46.531,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-28 16:00:47.731,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-66.0,4.75,83.0,388.45
2026-04-28 16:00:48.917,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.0,80.0,275.0
2026-04-28 16:00:50.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-65.0,5.0,82.0,346.2
2026-04-28 16:00:52.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-66.0,4.75,83.0,388.45
2026-04-28 16:00:53.619,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-67.0,4.75,84.0,435.84
2026-04-28 16:00:54.791,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-67.0,4.5,84.0,435.84
2026-04-28 16:00:55.969,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-65.0,5.75,82.0,346.2
2026-04-28 16:00:57.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-66.0,4.5,83.0,388.45
2026-04-28 16:00:58.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.50 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-67.0,5.5,84.0,435.84
2026-04-28 16:00:59.491,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.84 m,LoRa_test_12345,-67.0,5.25,84.0,435.84
2026-04-28 16:01:00.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-65.0,5.0,82.0,346.2
2026-04-28 16:01:01.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.5,80.0,275.0
2026-04-28 16:01:03.019,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.0,80.0,275.0
2026-04-28 16:01:04.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,4.75,80.0,275.0
2026-04-28 16:01:05.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-65.0,5.0,82.0,346.2
2026-04-28 16:01:06.546,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-66.0,5.0,83.0,388.45
2026-04-28 16:01:07.721,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-69.0,4.75,86.0,548.69
2026-04-28 16:01:08.893,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-69.0,4.75,86.0,548.69
2026-04-28 16:01:10.071,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-68.0,4.0,85.0,489.02
2026-04-28 16:01:11.241,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-68.0,4.25,85.0,489.02
2026-04-28 16:01:12.418,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-68.0,4.25,85.0,489.02
2026-04-28 16:01:13.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-68.0,5.0,85.0,489.02
2026-04-28 16:01:14.769,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-68.0,5.25,85.0,489.02
2026-04-28 16:01:15.946,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-66.0,5.25,83.0,388.45
2026-04-28 16:01:17.122,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-71.0,4.75,88.0,690.76
2026-04-28 16:01:18.294,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,5.0,89.0,775.05
